Civil	O
society	O
advocacy	O
in	O
Nigeria	O
:	O
promoting	O
democratic	O
norms	O
or	O
donor	O
demands	O
?	O

Background	O

Civil	O
society	O
organizations	O
(	O
CSOs	O
)	O
are	O
often	O
assumed	O
to	O
be	O
institutions	O
that	O
facilitate	O
communication	O
between	O
citizens	O
and	O
policymakers	O
.	O

However	O
,	O
CSO	O
advocacy	O
is	O
only	O
as	O
effective	O
as	O
the	O
space	O
allowed	O
by	O
government	O
,	O
the	O
resources	O
available	O
from	O
funders	O
,	O
and	O
their	O
own	O
internal	O
capacity	O
.	O

This	O
article	O
presents	O
findings	O
from	O
a	O
study	O
in	O
Nigeria	O
that	O
explores	O
the	O
advocacy	O
and	O
service	O
delivery	O
roles	O
of	O
CSOs	O
working	O
in	O
Human	B-OG
Immunodeficiency	I-OG
Virus	I-OG
(	O
HIV	B-OG
)	O
prevention	O
and	O
mitigation	O
.	O

We	O
will	O
argue	O
that	O
donor	O
and	O
government	O
treatment	O
of	O
civil	O
society	O
as	O
service	O
delivery	O
organizations	O
,	O
rather	O
than	O
as	O
organizations	O
that	O
participate	O
in	O
democratic	O
norms	O
,	O
have	O
shaped	O
how	O
civil	O
society	O
organizations	O
work	O
to	O
mitigate	O
and	O
prevent	O
HIV	B-OG
.	O

Methods	O

From	O
February	O
to	O
April	O
2012	O
,	O
a	O
team	O
of	O
Health	O
Systems	O
20	O
/	O
20	O
staff	O
and	O
one	O
consultant	O
conducted	O
48	O
in	O
-	O
depth	O
interviews	O
with	O
civil	O
society	O
organizations	O
,	O
State	O
AIDS	B-DS
Control	O
Agencies	O
(	O
SACAs	O
),	O
donors	O
,	O
international	O
organizations	O
,	O
and	O
networks	O
of	O
people	O
living	O
with	O
HIV	B-OG
to	O
examine	O
a	O
wide	O
range	O
of	O
advocacy	O
efforts	O
by	O
CSOs	O
.	O

For	O
quantitative	O
data	O
collection	O
,	O
sampling	O
frames	O
were	O
assembled	O
from	O
lists	O
of	O
HIV	B-OG
-	O
oriented	O
or	O
involved	O
CSOs	O
.	O

This	O
sampling	O
frame	O
consisted	O
of	O
2548	O
CSOs	O
from	O
all	O
36	O
states	O
and	O
the	O
Federal	O
Capital	O
Territory	O
.	O

A	O
random	O
sample	O
was	O
then	O
taken	O
from	O
the	O
sampling	O
frame	O
,	O
and	O
we	O
contacted	O
665	O
CSOs	O
to	O
arrange	O
interviews	O
.	O

With	O
a	O
response	O
rate	O
of	O
80	O
.	O
2	O
%,	O
the	O
project	O
conducted	O
533	O
surveys	O
in	O
February	O
2012	O
.	O

Results	O

These	O
surveys	O
showed	O
that	O
CSOs	O
advocacy	O
efforts	O
focused	O
on	O
community	O
mobilization	O
related	O
to	O
behavior	O
change	O
,	O
such	O
as	O
peer	O
education	O
(	O
54	O
.	O
9	O
%	O
of	O
CSOs	O
)	O
and	O
rallies	O
(	O
58	O
.	O
2	O
%	O
of	O
CSOs	O
),	O
and	O
not	O
on	O
changing	O
government	O
policies	O
.	O

In	O
-	O
depth	O
interviews	O
highlighted	O
the	O
role	O
of	O
donors	O
and	O
government	O
in	O
shaping	O
a	O
purely	O
apolitical	O
role	O
for	O
most	O
CSOs	O
through	O
funding	O
constraints	O
,	O
regulations	O
,	O
and	O
capacity	O
development	O
choices	O
.	O

Conclusions	O

In	O
light	O
of	O
these	O
findings	O
,	O
we	O
present	O
key	O
points	O
for	O
considering	O
the	O
influence	O
of	O
donors	O
and	O
government	O
on	O
civil	O
society	O
advocacy	O
for	O
HIV	B-OG
services	O
and	O
rights	O
.	O

We	O
present	O
evidence	O
that	O
donors	O
,	O
and	O
international	O
organizations	O
,	O
conceive	O
of	O
civil	O
society	O
as	O
apolitical	O
,	O
and	O
not	O
