Range	O
contraction	O
and	O
increasing	O
isolation	O
of	O
a	O
polar	B-OG
bear	I-OG
subpopulation	O
in	O
an	O
era	O
of	O
sea	O
‐	O
ice	O
loss	O

Abstract	O

Climate	O
change	O
is	O
expected	O
to	O
result	O
in	O
range	O
shifts	O
and	O
habitat	O
fragmentation	O
for	O
many	O
species	O
.	O

In	O
the	O
Arctic	O
,	O
loss	O
of	O
sea	O
ice	O
will	O
reduce	O
barriers	O
to	O
dispersal	O
or	O
eliminate	O
movement	O
corridors	O
,	O
resulting	O
in	O
increased	O
connectivity	O
or	O
geographic	O
isolation	O
with	O
sweeping	O
implications	O
for	O
conservation	O
.	O

We	O
used	O
satellite	O
telemetry	O
,	O
data	O
from	O
individually	O
marked	O
animals	B-OG
(	O
research	O
and	O
harvest	O
),	O
and	O
microsatellite	O
genetic	O
data	O
to	O
examine	O
changes	O
in	O
geographic	O
range	O
,	O
emigration	O
,	O
and	O
interpopulation	O
connectivity	O
of	O
the	O
Baffin	O
Bay	O
(	O
BB	O
)	O
polar	B-OG
bear	I-OG
(	O
Ursus	B-OG
maritimus	I-OG
)	O
subpopulation	O
over	O
a	O
25	O
‐	O
year	O
period	O
of	O
sea	O
‐	O
ice	O
loss	O
.	O

Satellite	O
telemetry	O
collected	O
from	O
n	O
=	O
43	O
(	O
1991	O
–	O
1995	O
)	O
and	O
38	O
(	O
2009	O
–	O
2015	O
)	O
adult	O
females	O
revealed	O
a	O
significant	O
contraction	O
in	O
subpopulation	O
range	O
size	O
(	O
95	O
%	O
bivariate	O
normal	O
kernel	O
range	O
)	O
in	O
most	O
months	O
and	O
seasons	O
,	O
with	O
the	O
most	O
marked	O
reduction	O
being	O
a	O
70	O
%	O
decline	O
in	O
summer	O
from	O
716	O
,	O
000	O
km2	O
(	O
SE	O
58	O
,	O
000	O
)	O
to	O
211	O
,	O
000	O
km2	O
(	O
SE	O
23	O
,	O
000	O
)	O
(	O
p	O
<	O
.	O
001	O
).	O

Between	O
the	O
1990s	O
and	O
2000s	O
,	O
there	O
was	O
a	O
significant	O
shift	O
northward	O
during	O
the	O
on	O
‐	O
ice	O
seasons	O
(	O
2	O
.	O
6	O
°	O
shift	O
in	O
winter	O
median	O
latitude	O
,	O
1	O
.	O
1	O
°	O
shift	O
in	O
spring	O
median	O
latitude	O
)	O
and	O
a	O
significant	O
range	O
contraction	O
in	O
the	O
ice	O
‐	O
free	O
summers	O
.	O

Bears	B-OG
in	O
the	O
2000s	O
were	O
less	O
likely	O
to	O
leave	O
BB	O
,	O
with	O
significant	O
reductions	O
in	O
the	O
numbers	O
of	O
bears	B-OG
moving	O
into	O
Davis	O
Strait	O
(	O
DS	O
)	O
in	O
winter	O
and	O
Lancaster	O
Sound	O
(	O
LS	O
)	O
in	O
summer	O
.	O

Harvest	O
recoveries	O
suggested	O
both	O
short	O
and	O
long	O
‐	O
term	O
fidelity	O
to	O
BB	O
remained	O
high	O
over	O
both	O
periods	O
(	O
83	O
–	O
99	O
%	O
of	O
marked	O
bears	B-OG
remained	O
in	O
BB	O
).	O

Genetic	O
analyses	O
using	O
eight	O
polymorphic	O
microsatellites	O
confirmed	O
a	O
previously	O
documented	O
differentiation	O
between	O
BB	O
,	O
DS	O
,	O
and	O
LS	O
;	O
yet	O
weakly	O
differentiated	O
BB	O
from	O
Kane	O
Basin	O
(	O
KB	O
)	O
for	O
the	O
first	O
time	O
.	O

Our	O
results	O
provide	O
the	O
first	O
multiple	O
lines	O
of	O
evidence	O
for	O
an	O
increasingly	O
geographically	O
and	O
functionally	O
isolated	O
subpopulation	O
of	O
polar	B-OG
bears	I-OG
in	O
the	O
context	O
of	O
long	O
‐	O
term	O
sea	O
‐	O
ice	O
loss	O
.	O

This	O
may	O
be	O
indicative	O
of	O
future	O
patterns	O
for	O
other	O
polar	B-OG
bear	I-OG
subpopulations	O
under	O
climate	O
change	O
.	O

Range	O
contraction	O
and	O
increasing	O
isolation	O
of	O
a	O
polar	B-OG
bear	I-OG
subpopulation	O
in	O
an	O
era	O
of	O
sea	O
‐	O
ice	O
loss	O

INTRODUCTION	O

Conservation	O
of	O
wildlife	O
populations	O
across	O
dynamic	O
landscapes	O
requires	O
information	O
on	O
population	O
structure	O
and	O
boundaries	O
for	O
establishing	O
a	O
valid	O
ecological	O
and	O
demographic	O
basis	O
for	O
determining	O
population	O
abundance	O
,	O
rates	O
of	O
population	O
change	O
,	O
and	O
the	O
impacts	O
of	O
human	B-OG
activities	O
(	O
Thomas	O
,	O
2010	O
;	O
Weinbaum	O
,	O
Brashares	O
,	O
Golden	O
,	O
&	O
Getz	O
,	O
2013	O
).	O

In	O
an	O
era	O
of	O
climate	O
change	O
,	O
barriers	O
to	O
dispersal	O
are	O
quickly	O
being	O
altered	O
,	O
which	O
can	O
facilitate	O
functional	O
or	O
genetic	O
transfer	O
between	O
animals	B-OG
where	O
it	O
was	O
once	O
absent	O
,	O
or	O
lead	O
to	O
increasing	O
isolation	O
because	O
corridors	O
of	O
exchange	O
are	O
no	O
longer	O
available	O
(	O
Ching	O
Chen	O
,	O
Hill	O
,	O
Ohlemuller	O
,	O
Roy	O
,	O
&	O
Thomas	O
,	O
2011	O
;	O
Rubidge	O
et	O
al	O
.,	O
2012	O
).	O

Concurrently	O
,	O
many	O
species	O
are	O
shifting	O
to	O
higher	O
latitudes	O
and	O
higher	O
elevations	O
in	O
response	O
to	O
a	O
warming	O
earth	O
(	O
Loarie	O
et	O
al	O
.,	O
2009	O
).	O

Shifts	O
or	O
reductions	O
in	O
ranges	O
will	O
likely	O
result	O
in	O
reduced	O
genetic	O
diversity	O
and	O
in	O
extreme	O
cases	O
,	O
genetic	O
impoverishment	O
that	O
may	O
reduce	O
population	O
viability	O
(	O
Yannic	O
et	O
al	O
.,	O
2013	O
).	O

This	O
can	O
have	O
rapid	O
and	O
sweeping	O
impacts	O
on	O
conservation	O
of	O
large	O
mobile	O
species	O
,	O
especially	O
those	O
subject	O
to	O
subsistence	O
harvests	O
(	O
Laidre	O
et	O
al	O
.,	O
2015	O
).	O

The	O
Arctic	O
is	O
losing	O
sea	O
ice	O
at	O
a	O
rapid	O
rate	O
(	O
Overland	O
&	O
Wang	O
,	O
2013	O
).	O

This	O
large	O
‐	O
scale	O
habitat	O
change	O
is	O
predicted	O
to	O
have	O
multiple	O
and	O
significant	O
consequences	O
for	O
ice	O
‐	O
dependent	O
species	O
(	O
Laidre	O
et	O
al	O
.,	O
2015	O
).	O

A	O
key	O
question	O
is	O
whether	O
loss	O
of	O
sea	O
ice	O
will	O
reduce	O
or	O
enhance	O
dispersal	O
,	O
given	O
sea	O
ice	O
serves	O
as	O
both	O
a	O
platform	O
for	O
movement	O
and	O
a	O
physical	O
barrier	O
.	O

In	O
the	O
case	O
of	O
cetaceans	B-OG
,	O
loss	O
of	O
sea	O
ice	O
has	O
opened	O
new	O
habitats	O
and	O
resulted	O
in	O
positive	O
population	O
responses	O
(	O
George	O
,	O
Druckenmiller	O
,	O
Laidre	O
,	O
Suydam	O
,	O
&	O
Person	O
,	O
2015	O
);	O
however	O
,	O
this	O
has	O
generally	O
not	O
been	O
the	O
case	O
for	O
other	O
species	O
that	O
rely	O
on	O
sea	O
ice	O
for	O
key	O
aspects	O
of	O
their	O
life	O
history	O
,	O
such	O
as	O
polar	B-OG
bears	I-OG
(	O
Ursus	B-OG
maritimus	I-OG
;	O
Amstrup	O
&	O
Gardner	O
,	O
1994	O
;	O
PBSG	O
2010	O
;	O
Regehr	O
et	O
al	O
.,	O
2016	O
).	O

Contrasting	O
patterns	O
may	O
emerge	O
depending	O
on	O
a	O
species	O
’	O
dispersal	O
ability	O
and	O
how	O
changes	O
in	O
sea	O
‐	O
ice	O
extent	O
,	O
formation	O
,	O
or	O
break	O
‐	O
up	O
structure	O
habitat	O
(	O
e	O
.	O
g	O
.,	O
Travis	O
et	O
al	O
.,	O
2013	O
).	O

Polar	B-OG
bears	I-OG
are	O
found	O
throughout	O
the	O
circumpolar	O
Arctic	O
in	O
19	O
subpopulations	O
that	O
differ	O
in	O
productivity	O
,	O
size	O
,	O
and	O
degree	O
of	O
connectedness	O
with	O
adjacent	O
subpopulations	O
(	O
PBSG	O
2010	O
).	O

In	O
areas	O
with	O
multiyear	O
sea	O
ice	O
,	O
some	O
polar	B-OG
bears	I-OG
may	O
remain	O
on	O
sea	O
ice	O
year	O
‐	O
round	O
,	O
however	O
,	O
in	O
areas	O
where	O
the	O
annual	O
sea	O
ice	O
melts	O
completely	O
in	O
summer	O
most	O
bears	B-OG
spend	O
up	O
to	O
several	O
months	O
on	O
land	O
,	O
largely	O
fasting	O
until	O
freeze	O
‐	O
up	O
(	O
e	O
.	O
g	O
.,	O
Stirling	O
,	O
Lunn	O
,	O
&	O
Iacozza	O
,	O
1999	O
;	O
Stirling	O
&	O
Parkinson	O
,	O
2006	O
).	O

The	O
Baffin	O
Bay	O
(	O
BB	O
)	O
subpopulation	O
of	O
polar	B-OG
bears	I-OG
is	O
located	O
in	O
the	O
seasonal	O
ice	O
ecoregion	O
where	O
sea	O
ice	O
forms	O
and	O
disappears	O
each	O
year	O
(	O
Amstrup	O
,	O
Marcot	O
,	O
&	O
Douglas	O
,	O
2008	O
;	O
Taylor	O
et	O
al	O
.,	O
2001	O
;	O
Figure	O
1	O
).	O

In	O
the	O
1990s	O
,	O
analyses	O
of	O
movements	O
from	O
satellite	O
‐	O
collared	O
bears	B-OG
(	O
Taylor	O
et	O
al	O
.,	O
2001	O
),	O
genetic	O
analyses	O
(	O
Paetkau	O
et	O
al	O
.,	O
1999	O
),	O
and	O
recaptures	O
and	O
harvest	O
recoveries	O
of	O
individually	O
marked	O
bears	B-OG
(	O
Taylor	O
&	O
Lee	O
,	O
1995	O
;	O
Taylor	O
et	O
al	O
.,	O
2001	O
)	O
indicated	O
limited	O
interchange	O
among	O
BB	O
and	O
adjacent	O
subpopulations	O
including	O
Davis	O
Strait	O
(	O
DS	O
)	O
and	O
Lancaster	O
Sound	O
(	O
LS	O
;	O
Taylor	O
et	O
al	O
.,	O
2001	O
).	O

However	O
,	O
BB	O
bears	B-OG
could	O
not	O
be	O
genetically	O
differentiated	O
from	O
the	O
adjacent	O
Kane	O
Basin	O
(	O
KB	O
)	O
subpopulation	O
to	O
the	O
north	O
(	O
Paetkau	O
et	O
al	O
.,	O
1999	O
).	O

As	O
those	O
studies	O
,	O
the	O
BB	O
subpopulation	O
has	O
been	O
considered	O
a	O
distinct	O
demographic	O
unit	O
with	O
its	O
dynamics	O
largely	O
driven	O
by	O
intrinsic	O
rates	O
of	O
reproduction	O
and	O
mortality	O
rather	O
than	O
exchange	O
between	O
neighboring	O
subpopulations	O
(	O
SWG	O
2016	O
).	O

The	O
BB	O
subpopulation	O
currently	O
supports	O
a	O
subsistence	O
harvest	O
of	O
approximately	O
134	O
bears	B-OG
per	O
year	O
,	O
which	O
provides	O
a	O
nutritional	O
,	O
cultural	O
,	O
and	O
economic	O
resource	O
to	O
Inuit	O
communities	O
(	O
PBSG	O
2010	O
).	O

Declining	O
sea	O
ice	O
in	O
Baffin	O
Bay	O
has	O
resulted	O
in	O
a	O
lengthening	O
of	O
the	O
ice	O
‐	O
free	O
season	O
by	O
>	O
12	O
days	O
per	O
decade	O
during	O
the	O
period	O
1979	O
–	O
2014	O
(	O
Stern	O
&	O
Laidre	O
,	O
2016	O
).	O

There	O
is	O
evidence	O
for	O
positive	O
correlation	O
between	O
sea	O
‐	O
ice	O
availability	O
and	O
BB	O
subpopulation	O
reproductive	O
rates	O
(	O
SWG	O
,	O
2016	O
).	O

Furthermore	O
,	O
recent	O
studies	O
suggest	O
low	O
apparent	O
survival	O
for	O
male	O
polar	B-OG
bears	I-OG
in	O
BB	O
,	O
which	O
may	O
reflect	O
either	O
increased	O
natural	O
mortality	O
or	O
emigration	O
(	O
SWG	O
,	O
2016	O
).	O

Distribution	O
of	O
capture	O
locations	O
of	O
adult	O
female	O
polar	B-OG
bears	I-OG
fitted	O
with	O
satellite	O
collars	O
in	O
Baffin	O
Bay	O
during	O
the	O
1990s	O
and	O
2000s	O

We	O
conducted	O
an	O
assessment	O
of	O
the	O
extent	O
to	O
which	O
sea	O
ice	O
trends	O
have	O
affected	O
the	O
distribution	O
and	O
boundaries	O
of	O
the	O
BB	O
subpopulation	O
and	O
discuss	O
results	O
in	O
the	O
context	O
of	O
other	O
polar	B-OG
bear	I-OG
subpopulations	O
facing	O
sea	O
‐	O
ice	O
loss	O
,	O
as	O
well	O
as	O
near	O
‐	O
term	O
management	O
and	O
long	O
‐	O
term	O
conservation	O
planning	O
.	O

We	O
used	O
home	O
range	O
estimators	O
from	O
satellite	O
telemetry	O
to	O
delineate	O
subpopulation	O
range	O
boundaries	O
,	O
movement	O
data	O
from	O
collared	O
adult	O
females	O
and	O
from	O
the	O
recapture	O
or	O
harvest	O
of	O
marked	O
individuals	O
to	O
assess	O
latitudinal	O
shifts	O
or	O
changes	O
in	O
immigration	O
/	O
emigration	O
,	O
and	O
genetic	O
analyses	O
to	O
assess	O
relationships	O
between	O
BB	O
and	O
adjacent	O
subpopulations	O
.	O

Our	O
objective	O
was	O
to	O
explore	O
multiple	O
lines	O
of	O
evidence	O
with	O
respect	O
to	O
the	O
delineation	O
of	O
the	O
BB	O
subpopulation	O
in	O
an	O
era	O
of	O
rapid	O
sea	O
‐	O
ice	O
loss	O
.	O

We	O
discuss	O
the	O
implications	O
of	O
the	O
results	O
for	O
effective	O
conservation	O
and	O
management	O
strategies	O
and	O
identify	O
where	O
additional	O
research	O
and	O
monitoring	O
will	O
be	O
needed	O
in	O
the	O
future	O
.	O

MATERIALS	O
AND	O
METHODS	O

Study	O
area	O

The	O
boundaries	O
of	O
the	O
BB	O
subpopulation	O
encompass	O
~	O
1	O
million	O
km2	O
,	O
covering	O
approximately	O
656	O
,	O
000	O
km2	O
of	O
ocean	O
as	O
well	O
as	O
portions	O
of	O
Baffin	O
Island	O
,	O
all	O
of	O
Bylot	O
Island	O
in	O
Nunavut	O
/	O
Canada	O
,	O
and	O
parts	O
of	O
West	O
and	O
Northwest	O
Greenland	O
(	O
66	O
°	O
N	O
to	O
77	O
°	O
N	O
;	O
Taylor	O
et	O
al	O
.,	O
2005	O
)	O
(	O
Figure	O
1	O
).	O

During	O
late	O
spring	O
and	O
summer	O
break	O
‐	O
up	O
,	O
sea	O
ice	O
recedes	O
from	O
Greenland	O
westward	O
across	O
Baffin	O
Bay	O
;	O
the	O
last	O
remnants	O
of	O
ice	O
typically	O
occur	O
off	O
the	O
coast	O
of	O
Baffin	O
Island	O
.	O

Most	O
polar	B-OG
bears	I-OG
remain	O
on	O
the	O
sea	O
ice	O
as	O
it	O
recedes	O
and	O
then	O
come	O
ashore	O
to	O
spend	O
the	O
ice	O
‐	O
free	O
period	O
on	O
Baffin	O
and	O
Bylot	O
Islands	O
(	O
Taylor	O
et	O
al	O
.,	O
2005	O
).	O

An	O
unknown	O
but	O
probably	O
small	O
number	O
of	O
bears	B-OG
remain	O
on	O
land	O
in	O
Melville	O
Bay	O
,	O
NW	O
Greenland	O
throughout	O
the	O
ice	O
‐	O
free	O
period	O
(	O
Born	O
,	O
1995	O
;	O
Born	O
,	O
Heilmann	O
,	O
Holm	O
,	O
&	O
Laidre	O
,	O
2011	O
;	O
SWG	O
,	O
2016	O
).	O

Radio	O
telemetry	O

Handling	O
and	O
collaring	O

Adult	O
female	O
polar	B-OG
bears	I-OG
(	O
AF	O
)	O
were	O
captured	O
in	O
NW	O
Greenland	O
on	O
the	O
fast	O
and	O
pack	O
ice	O
between	O
mid	O
‐	O
March	O
and	O
mid	O
‐	O
April	O
2009	O
–	O
2013	O
in	O
Baffin	O
Bay	O
.	O

Searches	O
for	O
bears	B-OG
occurred	O
between	O
70	O
°	O
22	O
′	O
N	O
and	O
76	O
°	O
20	O
′	O
N	O
,	O
to	O
a	O
maximum	O
distance	O
of	O
ca	O
.	O

150	O
km	O
from	O
the	O
coast	O
and	O
included	O
areas	O
at	O
glacier	O
fronts	O
.	O

Bears	B-OG
were	O
located	O
and	O
captured	O
from	O
a	O
helicopter	O
using	O
standard	O
chemical	O
immobilization	O
techniques	O
(	O
Stirling	O
,	O
Spencer	O
,	O
&	O
Andriashek	O
,	O
1989	O
).	O

Field	O
estimates	O
of	O
age	O
and	O
reproductive	O
status	O
were	O
recorded	O
,	O
with	O
age	O
later	O
estimated	O
by	O
counting	O
cementum	O
growth	O
layers	O
on	O
a	O
premolar	O
tooth	O
extracted	O
during	O
capture	O
(	O
Calvert	O
&	O
Ramsay	O
,	O
1998	O
).	O

Thirty	O
‐	O
eight	O
AF	O
were	O
fitted	O
with	O
Argos	O
‐	O
linked	O
satellite	O
transmitters	O
(	O
i	O
.	O
e	O
.,	O
Platform	O
Transmitter	O
Terminal	O
,	O
or	O
PTT	O
)	O
(	O
Model	O
TAW	O
‐	O
4610H	O
,	O
Telonics	O
,	O
Mesa	O
,	O
Arizona	O
,	O
USA	O
)	O
(	O
Table	O
1	O
,	O
Figure	O
1	O
),	O
which	O
provided	O
information	O
on	O
geographic	O
location	O
,	O
internal	O
transmitter	O
temperature	O
,	O
and	O
activity	O
.	O

These	O
data	O
were	O
combined	O
with	O
a	O
historical	O
data	O
set	O
of	O
43	O
AF	O
that	O
were	O
collared	O
within	O
the	O
BB	O
subpopulation	O
management	O
boundaries	O
(	O
PBSG	O
,	O
2010	O
)	O
between	O
1991	O
and	O
1995	O
(	O
Ferguson	O
,	O
Taylor	O
,	O
&	O
Messier	O
,	O
1997	O
;	O
Taylor	O
et	O
al	O
.,	O
2001	O
).	O

The	O
majority	O
of	O
the	O
1990s	O
tags	O
were	O
deployed	O
during	O
the	O
ice	O
‐	O
free	O
season	O
in	O
fall	O
on	O
Baffin	O
Island	O
(	O
with	O
the	O
exception	O
of	O
n	O
=	O
9	O
deployed	O
in	O
spring	O
in	O
NW	O
Greenland	O
).	O

Number	O
of	O
adult	O
female	O
(	O
AF	O
)	O
polar	B-OG
bears	I-OG
collared	O
in	O
Baffin	O
Bay	O
in	O
the	O
1990s	O
and	O
2000s	O
in	O
relation	O
to	O
accompanying	O
bears	B-OG
(	O
AM	O
,	O
adult	O
male	O
in	O
breeding	O
pair	O
;	O
COY	O
,	O
dependent	O
cub	O
‐	O
of	O
‐	O
the	O
‐	O
year	O
;	O
YRLG	O
,	O
dependent	O
yearling	O
cub	O
;	O
2YR	O
,	O
dependent	O
2	O
‐	O
year	O
‐	O
old	O
cub	O
)	O

AF	O
alone	O

AF	O
+	O
AM	O

AF	O
+	O
COY	O

AF	O
+	O
YRLG	O

AF	O
+	O
2YR	O

Sum	O

1990s	O

9	O

0	O

19	O

13	O

2	O

43	O

2000s	O

10	O

2	O

6	O

12	O

8	O

38	O

Data	O
filtering	O
and	O
sub	O
