Neo	O
-	O
sex	O
chromosomes	O
in	O
the	O
black	B-OG
muntjac	I-OG
recapitulate	O
incipient	O
evolution	O
of	O
mammalian	O
sex	O
chromosomes	O

The	O
nascent	O
neo	O
-	O
sex	O
chromosomes	O
of	O
black	B-OG
muntjacs	I-OG
show	O
that	O
regulatory	O
mutations	O
could	O
accelerate	O
the	O
degeneration	O
of	O
the	O
Y	O
chromosome	O
and	O
contribute	O
to	O
the	O
further	O
evolution	O
of	O
dosage	O
compensation	O
.	O

Background	O

The	O
regular	O
mammalian	O
X	O
and	O
Y	O
chromosomes	O
diverged	O
from	O
each	O
other	O
at	O
least	O
166	O
to	O
148	O
million	O
years	O
ago	O
,	O
leaving	O
few	O
traces	O
of	O
their	O
early	O
evolution	O
,	O
including	O
degeneration	O
of	O
the	O
Y	O
chromosome	O
and	O
evolution	O
of	O
dosage	O
compensation	O
.	O

Results	O

We	O
studied	O
the	O
intriguing	O
case	O
of	O
black	B-OG
muntjac	I-OG
,	O
in	O
which	O
a	O
recent	O
X	O
-	O
autosome	O
fusion	O
and	O
a	O
subsequent	O
large	O
autosomal	O
inversion	O
within	O
just	O
the	O
past	O
0	O
.	O
5	O
million	O
years	O
have	O
led	O
to	O
inheritance	O
patterns	O
identical	O
to	O
the	O
traditional	O
X	O
-	O
Y	O
(	O
neo	O
-	O
sex	O
chromosomes	O
).	O

We	O
compared	O
patterns	O
of	O
genome	O
evolution	O
in	O
35	O
-	O
kilobase	O
noncoding	O
regions	O
and	O
23	O
gene	O
pairs	O
on	O
the	O
homologous	O
neo	O
-	O
sex	O
chromosomes	O
.	O

We	O
found	O
that	O
neo	O
-	O
Y	O
alleles	O
have	O
accumulated	O
more	O
mutations	O
,	O
comprising	O
a	O
wide	O
variety	O
of	O
mutation	O
types	O
,	O
which	O
indicates	O
cessation	O
of	O
recombination	O
and	O
is	O
consistent	O
with	O
an	O
ongoing	O
neo	O
-	O
Y	O
degeneration	O
process	O
.	O

Putative	O
deleterious	O
mutations	O
were	O
observed	O
in	O
coding	O
regions	O
of	O
eight	O
investigated	O
genes	O
as	O
well	O
as	O
cis	O
-	O
regulatory	O
regions	O
of	O
two	O
housekeeping	O
genes	O
.	O
In	O
vivo	O
assays	O
characterized	O
a	O
neo	O
-	O
Y	O
insertion	O
in	O
the	O
promoter	O
of	O
the	O
CLTC	B-GP
gene	O
that	O
causes	O
a	O
significant	O
reduction	O
in	O
allelic	O
expression	O
.	O

A	O
neo	O
-	O
Y	O
-	O
linked	O
deletion	O
in	O
the	O
3	O
'-	O
untranslated	O
region	O
of	O
gene	O
SNX22	B-GP
abolished	O
a	O
microRNA	O
target	O
site	O
.	O

Finally	O
,	O
expression	O
analyses	O
revealed	O
complex	O
patterns	O
of	O
expression	O
divergence	O
between	O
neo	O
-	O
Y	O
and	O
neo	O
-	O
X	O
alleles	O
.	O

Conclusion	O

The	O
nascent	O
neo	O
-	O
sex	O
chromosome	O
system	O
of	O
black	B-OG
muntjacs	I-OG
is	O
a	O
valuable	O
model	O
in	O
which	O
to	O
study	O
the	O
evolution	O
of	O
sex	O
chromosomes	O
in	O
mammals	B-OG
.	O

Our	O
results	O
illustrate	O
the	O
degeneration	O
